English,Chinese (model),Chinese (correct),METEOR,BLEU,EditDistance,English_salient,Chinese (model)_salient,METEOR_salient,BLEU_salient,EditDistance_salient,English_wsd,Chinese (model)_wsd,METEOR_wsd,BLEU_wsd,EditDistance_wsd,named_entities
"We have more sharks, more biomass of snappers, more biomass of herbivores, too, like these parrot fish that are like marine goats.","我们有更多的鲨鱼, 有更多的鲷鱼, 还有更多的食草动物的生物, 像这些鹦鹉鱼类, 像是海羊。","更多的鲨鱼,更多鲷鱼 植食性鱼类的生物量也更多 比如这只鹦嘴鱼,好像海里的山羊",0.3717766176237937,0.0488663937485416,30,"predators good addition reef __SEP__ We have more sharks, more biomass of snappers, more biomass of herbivores, too, like these parrot fish that are like marine goats.","我们有更多的鲨鱼, 更多的鲷鱼, 更多的食肉动物, 就像这些鹦嘴鱼。",0.4000565784200476,0.0617003641653305,28,"We have more sharks, more biomass of snappers, more biomass of herbivores, too, like these parrot fish that are like marine goats.","我们有更多的信息 更多的蘑菇, 比如多跳伞, 多跳伞, 像这些鱼类是 海洋保护区。",0.2352941176470588,0.0271997782349561,35,False
"What I'll use is the second row this time, and I'll get four of you to each yell out a two-digit number, and if you would square the first number, and if you would square the second, the third and the fourth, I will try and race you to the answer. OK?","这次我要用的是第二排的观众, 我让四个你们每人都大声说出一个2位数, 如果你可能会平方第一个数字, 第三个和第四排, 我会试着拼凑出答案。","这次我选第二排的4个观众 -- 1个,2个,3个,4个 -- 每人喊出一个2位数的数字, 然后你来平方第一个数字, 你来平方第二个,以此类推,第三个和第四个。 我们来比看谁算得快,好吗?",0.2645293233082707,0.0868603006242685,61,"RPN calculators squared button __SEP__ What I'll use is the second row this time, and I'll get four of you to each yell out a two-digit number, and if you would square the first number, and if you would square the second, the third and the fourth, I will try and race you to the answer. OK?","我接下来用的就是第二排, 我让你们四个人都喊出一个2位数的数字, 如果你们可以拼出第一个数字, 第三个和第四排,我会尝试和你们回答。好吗?",0.3261741741741741,0.1687804200324746,61,"What I'll use is the second row this time, and I'll get four of you to each yell out a two-digit number, and if you would square the first number, and if you would square the second, the third and the fourth, I will try and race you to the answer. OK?","我要用的第二段时间, 每个数值的4个数, 如果你计算一个数字,那么你将计算一个数字, 如果你计算这的平方,第三方, 我会试着解答好吗?",0.2318102601656477,0.0321361991574688,67,False
"And along the way, the map of my life got better.","随着时间的推移,我的生活的地图变得更加美好。","就这样,我人生的地图慢慢完整起来。",0.3946902654867256,0.0451688122095475,15,"deal learned opportunity cost __SEP__ And along the way, the map of my life got better.","随着时间的推移,我生活的地图变得更美好。",0.3982142857142856,0.0491327054814442,15,"And along the way, the map of my life got better.","沿着这条路走,我越久越好。",0.2366255144032921,0.044939163285563,16,False
"We know from dozens of studies that when your self-esteem is lower, you are more vulnerable to stress and to anxiety, that failures and rejections hurt more and it takes longer to recover from them.","我们从几十项研究中知道 当你的自尊降低时, 压力和焦虑更弱, 失败和排斥也更痛快要从他们身上恢复。","很多研究表明, 如果你的自尊心低落, 你就更容易感到压力和焦虑, 失败和拒绝会伤害你更深, 你也需要更多的时间复原。",0.348968505859375,0.1133927974301705,41,"emotional hygiene Fight Club __SEP__ We know from dozens of studies that when your self-esteem is lower, you are more vulnerable to stress and to anxiety, that failures and rejections hurt more and it takes longer to recover from them.","从几十项研究中, 当自尊降低时, 你对压力和焦虑更加脆弱, 失败和拒绝伤害多, 需要更长的时间从他们身上恢复。",0.5023435491034901,0.1851035811506656,36,"We know from dozens of studies that when your self-esteem is lower, you are more vulnerable to stress and to anxiety, that failures and rejections hurt more and it takes longer to recover from them.","我们从几十项研究中得知, 当你的自我恢复是更加容易受到压力的时候, 你就会更加易受压力、更易于恢复, 感受到这种压力。",0.3141691065566498,0.1008252795321211,48,False
And one month ago we have unveiled it.,"一个月前,我们揭露了它。",一个月前我们已经向公众介绍了它。,0.5739795918367346,0.1409020089952245,8,Couple spars airplane kilos __SEP__ And one month ago we have unveiled it.,"一个月前,我们推出了飞机。",0.3795918367346939,0.0575230042952242,10,And one month ago we have unveiled it.,"一个月前,我们收到了邮件。",0.3795918367346939,0.0575230042952242,10,False
"And I see this one kid, something didn't look right.","我看到一个小孩子,有些看起来不对劲。",这时候我发现有个孩子有点不对劲。,0.3155006858710563,0.0561222232430572,12,"Park Aquatic swim finished __SEP__ And I see this one kid, something didn't look right.","我看到这个孩子,看起来没对。",0.1875,0.0365555222854512,12,"And I see this one kid, something didn't look right.","我看到这个孩子,一些没用的。",0.1851851851851852,0.0315598453911294,12,False
My name is Thelma Nichols.,我叫卡拉马·尼古拉斯。,我叫西尔玛·尼克尔斯。,0.3995253164556961,0.0720117072828492,5,Nichols Inmate Thelma number __SEP__ My name is Thelma Nichols.,我叫西尔玛·尼克尔斯。,0.9990234375,1.0,0,My name is Thelma Nichols.,我叫Marma Nichols,0.2435064935064935,0.0623570409472746,13,False
"I'm sure that people here who work on, say, climate change and global warming, or on the future of the Internet, encounter people who have very strong opinions about what's going to happen next.","我确信在座的各位, 比如说,气候改变 和全球变暖, 或者互联网的未来, 与一些对即将到来的人 有着强烈的看法。","我非常确定在座的各位中,从事,比如气候变化 和全球变暖的,或者因特网的前景的, 就各自领域未来这一问题 会遇到很多有鲜明观点的人。",0.3475303164744159,0.1124958193555683,40,"video experts opinions game __SEP__ I'm sure that people here who work on, say, climate change and global warming, or on the future of the Internet, encounter people who have very strong opinions about what's going to happen next.","我敢肯定在场的那些人说, 气候变化,全球变暖, 或者互联网的未来, 会遭遇一些非常强烈的观点 关于接下来会发生什么。",0.3201781115997649,0.0217858004374459,45,"I'm sure that people here who work on, say, climate change and global warming, or on the future of the Internet, encounter people who have very strong opinions about what's going to happen next.","我确信在场的人,会说, 气候变化以及全球变暖的人, 或未来互联网的人, 碰到了非常强烈的 观点。",0.3217361559384499,0.0411707857094454,43,False
"And at that point, the universe mysteriously starts accelerating its expansion and cuts off the formation of larger-scale structure.","在那个时候,宇宙神秘的开始加速膨胀, 阻断了大体积结构的形成。","在这个时候,宇宙突然很神秘地加速膨胀 因此更大规模的结构不再形成",0.3595690363895981,0.0729881287040692,17,"large time universe form __SEP__ And at that point, the universe mysteriously starts accelerating its expansion and cuts off the formation of larger-scale structure.","在此时,宇宙奇迹般地开始加速膨胀, 开始缩小规模结构。",0.2578450735132762,0.034824442597762,19,"And at that point, the universe mysteriously starts accelerating its expansion and cuts off the formation of larger-scale structure.","到那时,宇宙开始膨胀, 膨胀着膨胀着它的膨胀, 脱离结构的束缚。",0.155440414507772,0.0241786149767447,26,False
"The formula for a happy marriage is five positive remarks, or interactions, for every one negative.","幸福婚姻的公式是 5个积极的标记,或者交互, 对应一个消极的。",幸福婚姻的方程式是 五个积极互动 才抵得过一个消极互动,0.4914529914529914,0.0707549414756141,17,"system Freud negative sensitive __SEP__ The formula for a happy marriage is five positive remarks, or interactions, for every one negative.","快乐的婚姻的公式是5个积极的暗示, 或者相互影响, 每个负面的。",0.1923076923076923,0.0254225414138955,24,"The formula for a happy marriage is five positive remarks, or interactions, for every one negative.","幸福的公式适用于婚姻的五个方面: 积极的或者消极的,每一个方面。",0.2564102564102564,0.0273182985939109,25,False
